Charlie Stone,1,3,5,1,2
Garrett Lambert,3,1,5,4,5
Leona Ramos,1,4,0,2,1
Brandon Castro,3,3,1,2,4
Viola Sherman,1,0,0,5,2
Maud Herrera,1,0,5,4,2
Eva Davidson,5,0,0,0,4
Claudia Norris,2,3,5,5,4
Irene Tyler,1,4,4,3,1
Allie Hawkins,3,5,4,5,4
Hallie Fisher,4,5,5,5,3
Maria Walsh,3,1,2,5,1
Grace Chavez,1,2,0,1,3
Martin Roberson,4,4,5,0,5
Sophie Olson,2,1,1,2,4
Francis Wells,4,4,3,0,5
Lewis Barnes,2,0,5,2,3
Alan Estrada,3,0,3,4,3
Russell Simpson,0,4,4,4,2
Genevieve Sherman,0,2,5,5,3
Eula Warner,2,5,1,1,2
Jessie Pearson,2,0,3,4,1
Glenn Davis,2,0,1,4,0
James Ford,1,1,0,2,1
Joseph Erickson,1,2,4,5,2
Ian Stevenson,3,1,4,2,2
Kyle Barnett,3,2,2,5,2
Leah Hunter,3,4,3,5,5
Terry McKinney,3,5,3,1,0
Glen Hanson,0,3,1,5,5
Violet Freeman,5,1,5,1,5
Warren Gibson,5,4,0,5,1
Eva Dixon,2,1,5,0,4
Esther Riley,3,5,1,3,1
Luella Cummings,3,2,0,0,0
Charlotte Townsend,2,1,1,1,3
Eva Casey,3,5,4,3,0
Wayne Sherman,0,3,2,5,2
Lee Alexander,3,1,4,4,5
Joe Chavez,5,3,3,3,2
Marcus Barber,5,0,4,5,1
Fannie Lyons,0,5,0,0,3
Earl Haynes,2,4,1,0,2
Michael Woods,4,3,2,1,1
Millie Butler,1,5,1,1,0
Effie Soto,1,3,5,5,3
Mollie Sparks,0,5,3,5,4
Nora Roberson,2,4,5,0,2
Edith Boone,4,4,2,5,2
Eunice Joseph,2,5,1,2,1
Polly Carson,2,0,2,4,1
Bradley Curtis,4,3,0,3,3
Marvin Patton,0,1,1,3,5
Sean Rios,2,0,3,5,4
Sophia Wright,1,1,0,2,0
Marie Schultz,0,2,3,3,5
Edna Dennis,5,5,0,5,5
Luke Hunt,5,4,1,3,3
Tillie Curtis,0,2,3,1,2
Jonathan Brooks,0,0,3,0,1
Isabella Sharp,3,0,5,4,4
Susie Maxwell,3,0,2,0,5
Luis Daniels,5,4,3,3,0
Rosalie Romero,2,3,1,1,0
Ida Salazar,1,5,4,0,1
Ada Carter,2,0,1,2,2
Lola Summers,5,4,4,1,5
Lee Doyle,0,4,0,1,3
Victor Davis,2,1,5,4,4
Martin Washington,2,5,1,1,4
Norman Gray,2,5,2,0,4
Brian Figueroa,2,4,0,5,3
Max Rivera,5,2,1,2,1
Francisco Graham,2,5,1,5,4
Jeanette Page,0,0,3,4,4
Albert Reese,2,1,0,1,4
Jonathan Webb,5,2,0,3,2
Jason Wagner,4,5,1,3,4
Ronald Allen,0,5,0,0,2
Dylan Gross,5,3,1,5,5
Leona Ford,1,0,1,5,4
Alex James,3,5,3,3,1
Jackson Obrien,1,0,3,4,2
Tom Murphy,1,0,3,2,5
Christina Chambers,4,5,2,0,3
Lilly Bennett,4,5,5,5,1
Sean Hall,1,0,2,4,1
Don Simon,4,0,5,5,3
Birdie Leonard,1,1,3,3,5
Angel McKinney,0,2,5,1,0
Mamie Wong,2,4,0,4,1
Harriett McCoy,0,3,1,4,4
Andre Powell,5,4,4,2,5
Lewis Beck,1,3,0,4,0
Mina Underwood,0,5,4,1,0
Christine Rodgers,0,0,0,0,1
Josephine Barnett,5,0,0,5,2
Timothy Miles,2,2,5,4,2
Ray Wolfe,5,2,5,4,4
Dominic Coleman,4,3,1,2,5
